,timestamp,max_slow,type,model
4974,2022-05-02 15:25:23,66.19999694824219,SU95,Sukhoi Superjet 100-95
4975,2022-05-02 16:19:32,70.4000015258789,B734,Boeing 737-400
4976,2022-05-02 17:27:17,65.80000305175781,B738,Boeing 737-800
4977,2022-05-02 17:33:49,67.0,B738,Boeing 737-800
4978,2022-05-02 17:41:52,71.0,A332,Airbus A330-200
4979,2022-05-02 17:48:53,66.5,B738,Boeing 737-800
4980,2022-05-02 18:16:36,65.5,B735,Boeing 737-500
4981,2022-05-02 18:39:36,65.0,B735,Boeing 737-500
4982,2022-05-02 18:50:15,66.0999984741211,E35L,Embraer Legacy 600 
4983,2022-05-02 18:57:39,66.19999694824219,A319,Airbus A319
4984,2022-05-02 19:05:22,64.5,SU95,Sukhoi Superjet 100-95
4985,2022-05-02 19:09:08,67.69999694824219,B738,Boeing 737-800
4986,2022-05-02 19:11:13,64.30000305175781,B738,Boeing 737-800
4987,2022-05-02 19:23:27,68.9000015258789,IL96,Ilyushin IL96
4988,2022-05-02 19:26:21,63.79999923706055,SU95,Sukhoi Superjet 100-95
4989,2022-05-02 19:35:33,64.19999694824219,B737,Boeing 737-700
4990,2022-05-02 20:25:52,67.69999694824219,SU95,Sukhoi Superjet 100-95
4991,2022-05-02 20:28:47,59.79999923706055,CRJ2,Canadair Regional Jet 200
4992,2022-05-02 21:09:53,63.79999923706055,A319,Airbus A319
4993,2022-05-02 21:23:30,74.19999694824219,B735,Boeing 737-500
4994,2022-05-02 21:36:53,64.0,B735,Boeing 737-500
4995,2022-05-02 21:41:23,70.0999984741211,B734,Boeing 737-400
4996,2022-05-02 22:29:21,64.30000305175781,B738,Boeing 737-800
4997,2022-05-02 23:12:52,70.30000305175781,B733,Boeing 737-300
4998,2022-05-02 23:32:11,70.80000305175781,A332,Airbus A330-200
4999,2022-05-02 23:47:25,66.69999694824219,B738,Boeing 737-800
5000,2022-05-03 00:06:02,66.19999694824219,SU95,Sukhoi Superjet 100-95
5001,2022-05-03 00:11:05,69.30000305175781,B735,Boeing 737-500
5002,2022-05-03 00:19:28,67.69999694824219,A319,Airbus A319
5003,2022-05-03 00:46:25,67.4000015258789,A321,Airbus A321
5004,2022-05-03 01:12:54,68.0999984741211,B735,Boeing 737-500
5005,2022-05-03 02:19:23,60.20000076293945,E35L,Embraer Legacy 600 
5006,2022-05-03 03:04:52,70.0,A320,Airbus A320
5007,2022-05-03 03:09:49,66.69999694824219,B738,Boeing 737-800
5008,2022-05-03 03:58:12,71.0999984741211,SU95,Sukhoi Superjet 100-95
5009,2022-05-03 04:09:30,71.30000305175781,B738,Boeing 737-800
5010,2022-05-03 04:24:31,65.19999694824219,B737,Boeing 737-700
5011,2022-05-03 04:44:01,69.0,A332,Airbus A330-200
5012,2022-05-03 05:22:44,68.9000015258789,B752,Boeing 757-200
5013,2022-05-03 05:27:34,67.4000015258789,T204,Tupolev Tu-204
5014,2022-05-03 07:15:14,68.4000015258789,A319,Airbus A319
5015,2022-05-03 07:34:53,66.4000015258789,B738,Boeing 737-800
5016,2022-05-03 07:45:08,71.0999984741211,A346,Airbus A340-600
5017,2022-05-03 07:51:07,67.5,B738,Boeing 737-800
5018,2022-05-03 08:08:00,70.30000305175781,B738,Boeing 737-800
5019,2022-05-03 08:14:31,73.69999694824219,B734,Boeing 737-400
5020,2022-05-03 08:17:07,65.0,B738,Boeing 737-800
5021,2022-05-03 08:42:41,67.80000305175781,B762,Boeing 767-200
5022,2022-05-03 08:46:21,67.19999694824219,SU95,Sukhoi Superjet 100-95
5023,2022-05-03 08:49:16,65.4000015258789,B735,Boeing 737-500
5024,2022-05-03 08:58:26,67.5,B735,Boeing 737-500
5025,2022-05-03 09:24:52,71.9000015258789,B738,Boeing 737-800
5026,2022-05-03 10:03:54,65.30000305175781,B788,Boeing 787-8
5027,2022-05-03 12:15:42,64.9000015258789,A320,Airbus A320
5028,2022-05-03 12:27:21,63.900001525878906,SU95,Sukhoi Superjet 100-95
5029,2022-05-03 12:40:41,69.30000305175781,B735,Boeing 737-500
5030,2022-05-03 13:02:07,65.80000305175781,SU95,Sukhoi Superjet 100-95
5031,2022-05-03 13:06:56,65.80000305175781,SU95,Sukhoi Superjet 100-95
5032,2022-05-03 13:31:03,68.5,B737,Boeing 737-700
5033,2022-05-03 14:07:09,64.5999984741211,SU95,Sukhoi Superjet 100-95
5034,2022-05-03 14:31:01,67.0999984741211,A321,Airbus A321
5035,2022-05-03 14:56:38,62.099998474121094,CRJ2,Canadair Regional Jet 200
5036,2022-05-03 15:11:03,67.0,A318,Airbus A318
5037,2022-05-03 15:16:24,70.19999694824219,B735,Boeing 737-500
5038,2022-05-03 15:18:43,68.5,SU95,Sukhoi Superjet 100-95
5039,2022-05-03 16:27:21,68.19999694824219,B738,Boeing 737-800
5040,2022-05-03 16:41:59,65.80000305175781,B738,Boeing 737-800
5041,2022-05-03 16:44:39,68.19999694824219,SU95,Sukhoi Superjet 100-95
5042,2022-05-03 17:11:14,60.79999923706055,F900,Dassault Falcon 900
5043,2022-05-03 17:41:54,66.69999694824219,B738,Boeing 737-800
5044,2022-05-03 17:50:04,64.5999984741211,B738,Boeing 737-800
5045,2022-05-03 17:52:41,65.19999694824219,SU95,Sukhoi Superjet 100-95
5046,2022-05-03 17:59:01,68.4000015258789,A332,Airbus A330-200
5047,2022-05-03 18:04:35,65.0999984741211,SU95,Sukhoi Superjet 100-95
5048,2022-05-03 18:07:01,64.0,B738,Boeing 737-800
5049,2022-05-03 18:24:00,65.69999694824219,B735,Boeing 737-500
5050,2022-05-03 18:27:26,68.69999694824219,B735,Boeing 737-500
5051,2022-05-03 18:33:14,70.80000305175781,B734,Boeing 737-400
5052,2022-05-03 18:38:07,66.0,B738,Boeing 737-800
5053,2022-05-03 18:53:12,66.4000015258789,SU95,Sukhoi Superjet 100-95
5054,2022-05-03 19:16:54,67.0,SU95,Sukhoi Superjet 100-95
5055,2022-05-03 19:48:03,70.69999694824219,B734,Boeing 737-400
5056,2022-05-03 20:02:56,62.099998474121094,E35L,Embraer Legacy 600 
5057,2022-05-03 20:06:31,69.80000305175781,B738,Boeing 737-800
5058,2022-05-03 20:19:11,67.4000015258789,SU95,Sukhoi Superjet 100-95
5059,2022-05-03 20:29:17,67.30000305175781,B762,Boeing 767-200
5060,2022-05-03 21:01:48,69.30000305175781,B738,Boeing 737-800
5061,2022-05-03 21:10:26,64.5999984741211,A319,Airbus A319
5062,2022-05-03 21:12:45,55.599998474121094,E35L,Embraer Legacy 600 
5063,2022-05-03 21:12:57,61.599998474121094,E35L,Embraer Legacy 600 
5064,2022-05-03 21:47:21,68.5,B738,Boeing 737-800
5065,2022-05-03 22:09:34,68.0999984741211,SU95,Sukhoi Superjet 100-95
5066,2022-05-03 23:31:09,68.69999694824219,B735,Boeing 737-500
5067,2022-05-03 23:58:36,65.5999984741211,SU95,Sukhoi Superjet 100-95
5068,2022-05-04 00:27:06,67.5999984741211,B738,Boeing 737-800
5069,2022-05-04 00:32:19,69.30000305175781,A321,Airbus A321
5070,2022-05-04 01:30:07,69.19999694824219,B735,Boeing 737-500
5071,2022-05-04 02:11:54,69.30000305175781,SU95,Sukhoi Superjet 100-95
5072,2022-05-04 02:17:20,63.900001525878906,A320,Airbus A320
5073,2022-05-04 03:13:44,64.9000015258789,B738,Boeing 737-800
5074,2022-05-04 03:36:00,67.5999984741211,B738,Boeing 737-800
5075,2022-05-04 03:41:41,62.29999923706055,A320,Airbus A320
5076,2022-05-04 04:48:41,64.30000305175781,SU95,Sukhoi Superjet 100-95
5077,2022-05-04 05:42:05,64.19999694824219,B738,Boeing 737-800
5078,2022-05-04 07:52:31,66.5999984741211,B738,Boeing 737-800
5079,2022-05-04 08:20:16,66.5,B738,Boeing 737-800
5080,2022-05-04 08:28:09,67.19999694824219,B738,Boeing 737-800
5081,2022-05-04 08:40:25,69.80000305175781,B762,Boeing 767-200
5082,2022-05-04 08:43:30,70.69999694824219,B735,Boeing 737-500
5083,2022-05-04 08:49:54,67.5,SU95,Sukhoi Superjet 100-95
5084,2022-05-04 09:39:46,65.19999694824219,B735,Boeing 737-500
5085,2022-05-04 10:24:48,67.19999694824219,A320,Airbus A320
5086,2022-05-04 10:32:33,59.400001525878906,CRJ2,Canadair Regional Jet 200
5087,2022-05-04 11:23:15,69.30000305175781,B733,Boeing 737-300
5088,2022-05-04 11:36:57,65.5,A320,Airbus A320
5089,2022-05-04 11:51:10,69.80000305175781,SU95,Sukhoi Superjet 100-95
5090,2022-05-04 12:16:08,67.19999694824219,B737,Boeing 737-700
5091,2022-05-04 12:24:32,63.0,B738,Boeing 737-800
5092,2022-05-04 12:32:30,66.5999984741211,B738,Boeing 737-800
5093,2022-05-04 12:56:54,72.4000015258789,B735,Boeing 737-500
5094,2022-05-04 13:14:34,67.4000015258789,A320,Airbus A320
5095,2022-05-04 13:25:05,69.4000015258789,B738,Boeing 737-800
5096,2022-05-04 13:35:19,67.30000305175781,B738,Boeing 737-800
5097,2022-05-04 15:22:31,71.0999984741211,A319,Airbus A319
5098,2022-05-04 15:27:37,71.4000015258789,IL96,Ilyushin IL96
5099,2022-05-04 15:58:50,67.4000015258789,T204,Tupolev Tu-204
5100,2022-05-04 18:01:31,62.900001525878906,B752,Boeing 757-200
5101,2022-05-04 18:10:15,63.20000076293945,SU95,Sukhoi Superjet 100-95
5102,2022-05-04 18:25:19,65.19999694824219,B738,Boeing 737-800
5103,2022-05-04 18:37:00,67.0999984741211,B738,Boeing 737-800
5104,2022-05-04 18:42:25,65.69999694824219,E35L,Embraer Legacy 600 
5105,2022-05-04 18:46:53,70.9000015258789,B734,Boeing 737-400
5106,2022-05-04 18:56:29,65.9000015258789,A319,Airbus A319
5107,2022-05-04 19:20:26,69.0999984741211,SU95,Sukhoi Superjet 100-95
5108,2022-05-04 19:32:37,66.69999694824219,B738,Boeing 737-800
5109,2022-05-05 11:14:47,66.80000305175781,B733,Boeing 737-300
5110,2022-05-05 11:17:43,63.29999923706055,SU95,Sukhoi Superjet 100-95
5111,2022-05-05 11:23:12,64.5999984741211,A148,Antonov An-148
5112,2022-05-05 11:27:01,73.0,A332,Airbus A330-200
5113,2022-05-05 12:30:17,68.30000305175781,IL96,Ilyushin IL96
5114,2022-05-05 12:59:34,69.0,B735,Boeing 737-500
5115,2022-05-05 13:07:34,64.5999984741211,B738,Boeing 737-800
5116,2022-05-05 13:10:40,65.30000305175781,SU95,Sukhoi Superjet 100-95
5117,2022-05-05 14:00:54,65.0,B735,Boeing 737-500
5118,2022-05-05 14:11:00,68.0,SU95,Sukhoi Superjet 100-95
5119,2022-05-05 14:19:52,65.69999694824219,A320,Airbus A320
5120,2022-05-05 14:39:48,64.4000015258789,SU95,Sukhoi Superjet 100-95
5121,2022-05-05 16:41:43,61.5,E35L,Embraer Legacy 600 
5122,2022-05-05 16:54:38,64.80000305175781,SU95,Sukhoi Superjet 100-95
5123,2022-05-05 17:12:06,62.70000076293945,B752,Boeing 757-200
5124,2022-05-05 17:18:18,64.4000015258789,B735,Boeing 737-500
5125,2022-05-05 17:46:06,65.19999694824219,A332,Airbus A330-200
5126,2022-05-05 17:54:36,64.80000305175781,B738,Boeing 737-800
5127,2022-05-05 18:03:01,64.80000305175781,B734,Boeing 737-400
5128,2022-05-05 18:05:47,65.0,B762,Boeing 767-200
5129,2022-05-05 18:08:56,65.0999984741211,H25B,British Aerospace 125 series
5130,2022-05-05 18:12:16,64.0999984741211,B738,Boeing 737-800
5131,2022-05-05 18:29:16,64.4000015258789,B737,Boeing 737-700
5132,2022-05-05 18:31:45,63.79999923706055,SU95,Sukhoi Superjet 100-95
5133,2022-05-05 18:35:03,63.79999923706055,SU95,Sukhoi Superjet 100-95
5134,2022-05-05 18:38:43,62.5,GLF4,Gulfstream IV
5135,2022-05-05 18:39:57,60.79999923706055,B734,Boeing 737-400
5136,2022-05-05 18:50:37,63.29999923706055,B738,Boeing 737-800
5137,2022-05-05 18:58:05,62.29999923706055,SU95,Sukhoi Superjet 100-95
5138,2022-05-05 19:24:18,63.5,B738,Boeing 737-800
5139,2022-05-05 19:37:01,66.4000015258789,B738,Boeing 737-800
5140,2022-05-05 19:40:10,63.900001525878906,SU95,Sukhoi Superjet 100-95
5141,2022-05-05 19:44:30,62.79999923706055,A320,Airbus A320
5142,2022-05-05 20:19:44,60.099998474121094,E35L,Embraer Legacy 600 
5143,2022-05-05 20:26:40,61.29999923706055,T204,Tupolev Tu-204
5144,2022-05-05 20:28:34,60.099998474121094,GLF4,Gulfstream IV
5145,2022-05-05 20:32:52,65.80000305175781,SU95,Sukhoi Superjet 100-95
5146,2022-05-05 20:38:49,65.0999984741211,B762,Boeing 767-200
5147,2022-05-05 20:58:00,62.0,GLF4,Gulfstream IV
5148,2022-05-05 21:08:09,63.79999923706055,B738,Boeing 737-800
5149,2022-05-05 21:11:13,62.5,A319,Airbus A319
5150,2022-05-05 21:20:51,60.20000076293945,CRJ2,Canadair Regional Jet 200
5151,2022-05-05 22:01:48,64.5,SU95,Sukhoi Superjet 100-95
5152,2022-05-05 23:18:10,63.400001525878906,SU95,Sukhoi Superjet 100-95
5153,2022-05-05 23:20:54,64.19999694824219,B735,Boeing 737-500
5154,2022-05-05 23:36:36,62.79999923706055,B738,Boeing 737-800
5155,2022-05-05 23:41:54,68.30000305175781,A332,Airbus A330-200
5156,2022-05-05 23:50:37,59.70000076293945,A320,Airbus A320
5157,2022-05-06 00:06:54,64.9000015258789,SU95,Sukhoi Superjet 100-95
5158,2022-05-06 01:24:44,63.79999923706055,B735,Boeing 737-500
5159,2022-05-06 01:29:41,62.900001525878906,A321,Airbus A321
5160,2022-05-06 01:47:13,63.70000076293945,B738,Boeing 737-800
5161,2022-05-06 03:14:12,65.30000305175781,SU95,Sukhoi Superjet 100-95
5162,2022-05-06 04:02:25,62.099998474121094,A320,Airbus A320
5163,2022-05-06 04:04:48,64.19999694824219,B735,Boeing 737-500
5164,2022-05-06 04:21:02,62.29999923706055,A320,Airbus A320
5165,2022-05-06 04:32:26,63.0,B738,Boeing 737-800
5166,2022-05-06 04:35:20,67.30000305175781,SU95,Sukhoi Superjet 100-95
5167,2022-05-06 04:50:54,65.69999694824219,A332,Airbus A330-200
5168,2022-05-06 05:37:35,61.0,FA7X,Dassault Falcon 7X
5169,2022-05-06 05:50:20,62.5,B738,Boeing 737-800
5170,2022-05-06 07:05:07,64.19999694824219,A319,Airbus A319
5171,2022-05-06 07:39:01,64.80000305175781,B738,Boeing 737-800
5172,2022-05-06 07:44:50,63.599998474121094,B738,Boeing 737-800
5173,2022-05-06 08:05:50,62.900001525878906,B752,Boeing 757-200
5174,2022-05-06 08:16:43,64.9000015258789,B738,Boeing 737-800
5175,2022-05-06 08:44:58,69.0999984741211,B735,Boeing 737-500
5176,2022-05-06 08:48:17,66.0,SU95,Sukhoi Superjet 100-95
5177,2022-05-06 08:58:39,65.0,B762,Boeing 767-200
5178,2022-05-06 09:09:15,63.70000076293945,A319,Airbus A319
5179,2022-05-06 09:58:03,64.69999694824219,SU95,Sukhoi Superjet 100-95
5180,2022-05-06 10:23:49,67.0,SU95,Sukhoi Superjet 100-95
5181,2022-05-06 11:04:16,65.9000015258789,A332,Airbus A330-200
5182,2022-05-06 11:56:04,62.79999923706055,B752,Boeing 757-200
5183,2022-05-06 12:24:52,67.80000305175781,B735,Boeing 737-500
5184,2022-05-06 12:38:23,74.5999984741211,IL96,Ilyushin IL96
5185,2022-05-06 12:57:23,69.4000015258789,B735,Boeing 737-500
5186,2022-05-06 13:03:46,65.30000305175781,SU95,Sukhoi Superjet 100-95
5187,2022-05-06 13:19:38,63.099998474121094,B738,Boeing 737-800
5188,2022-05-06 13:41:48,64.5999984741211,B738,Boeing 737-800
5189,2022-05-06 13:50:45,69.5,IL96,Ilyushin IL96
5190,2022-05-06 13:53:27,62.0,E35L,Embraer Legacy 600 
5191,2022-05-06 13:55:42,64.0999984741211,A320,Airbus A320
5192,2022-05-06 14:11:30,69.69999694824219,A320,Airbus A320
5193,2022-05-06 17:40:38,66.19999694824219,SU95,Sukhoi Superjet 100-95
5194,2022-05-06 17:45:55,66.5,B738,Boeing 737-800
5195,2022-05-06 18:04:38,68.5,A332,Airbus A330-200
5196,2022-05-06 18:10:15,66.0,B738,Boeing 737-800
5197,2022-05-06 18:23:32,62.20000076293945,SU95,Sukhoi Superjet 100-95
5198,2022-05-06 18:26:43,63.900001525878906,SU95,Sukhoi Superjet 100-95
5199,2022-05-06 18:42:45,63.900001525878906,B734,Boeing 737-400
5200,2022-05-06 19:01:10,63.79999923706055,B738,Boeing 737-800
5201,2022-05-06 19:03:22,61.599998474121094,CRJ2,Canadair Regional Jet 200
5202,2022-05-06 19:06:48,64.0999984741211,SU95,Sukhoi Superjet 100-95
5203,2022-05-06 19:24:00,60.29999923706055,CRJ2,Canadair Regional Jet 200
5204,2022-05-06 19:32:21,68.19999694824219,B733,Boeing 737-300
5205,2022-05-06 19:35:00,65.80000305175781,SU95,Sukhoi Superjet 100-95
5206,2022-05-06 19:38:19,66.69999694824219,A320,Airbus A320
5207,2022-05-06 20:09:58,63.0,A148,Antonov An-148
5208,2022-05-06 20:23:31,64.0,SU95,Sukhoi Superjet 100-95
5209,2022-05-06 21:10:14,62.29999923706055,T204,Tupolev Tu-204
5210,2022-05-06 21:13:32,66.5,B738,Boeing 737-800
5211,2022-05-06 21:22:17,58.70000076293945,B735,Boeing 737-500
5212,2022-05-06 21:25:53,63.900001525878906,A319,Airbus A319
5213,2022-05-06 21:28:31,64.0,B762,Boeing 767-200
5214,2022-05-06 21:41:15,64.5,B735,Boeing 737-500
5215,2022-05-06 21:47:16,64.0999984741211,B738,Boeing 737-800
5216,2022-05-06 22:02:37,64.5999984741211,SU95,Sukhoi Superjet 100-95
5217,2022-05-06 22:09:54,63.5,A319,Airbus A319
5218,2022-05-06 22:16:29,65.19999694824219,B738,Boeing 737-800
5219,2022-05-06 22:35:22,60.29999923706055,E35L,Embraer Legacy 600 
5220,2022-05-06 22:40:16,63.400001525878906,GL5T,Bombardier BD-700 Global 5000
5221,2022-05-06 23:26:17,66.4000015258789,SU95,Sukhoi Superjet 100-95
5222,2022-05-06 23:41:29,67.69999694824219,B738,Boeing 737-800
5223,2022-05-07 00:06:08,63.400001525878906,SU95,Sukhoi Superjet 100-95
5224,2022-05-07 00:53:45,69.0,B734,Boeing 737-400
5225,2022-05-07 01:06:23,63.20000076293945,B735,Boeing 737-500
5226,2022-05-07 02:50:42,65.19999694824219,A320,Airbus A320
5227,2022-05-07 02:53:25,63.0,A321,Airbus A321
5228,2022-05-07 04:36:21,65.0999984741211,B738,Boeing 737-800
5229,2022-05-07 07:19:12,64.9000015258789,SU95,Sukhoi Superjet 100-95
5230,2022-05-07 07:33:37,66.0,SU95,Sukhoi Superjet 100-95
5231,2022-05-07 07:38:39,58.70000076293945,B735,Boeing 737-500
5232,2022-05-07 07:45:49,64.69999694824219,B738,Boeing 737-800
5233,2022-05-07 08:03:11,65.0999984741211,B738,Boeing 737-800
5234,2022-05-07 08:23:29,65.9000015258789,B738,Boeing 737-800
5235,2022-05-07 08:45:56,64.0999984741211,B735,Boeing 737-500
5236,2022-05-07 08:49:47,67.19999694824219,B762,Boeing 767-200
5237,2022-05-07 08:54:02,64.0999984741211,SU95,Sukhoi Superjet 100-95
5238,2022-05-07 09:01:13,65.19999694824219,SU95,Sukhoi Superjet 100-95
5239,2022-05-07 09:19:18,63.5,A319,Airbus A319
5240,2022-05-07 09:48:42,62.900001525878906,B735,Boeing 737-500
5241,2022-05-07 10:24:16,67.80000305175781,SU95,Sukhoi Superjet 100-95
5242,2022-05-07 11:20:29,68.30000305175781,B733,Boeing 737-300
5243,2022-05-07 11:27:08,66.19999694824219,B738,Boeing 737-800
5244,2022-05-07 11:34:12,64.5,B752,Boeing 757-200
5245,2022-05-07 11:37:55,64.5999984741211,T204,Tupolev Tu-204
5246,2022-05-07 12:00:26,61.79999923706055,CRJ2,Canadair Regional Jet 200
5247,2022-05-07 12:33:58,65.69999694824219,A320,Airbus A320
5248,2022-05-07 12:37:22,69.0999984741211,B735,Boeing 737-500
5249,2022-05-07 13:22:47,63.599998474121094,A321,Airbus A321
5250,2022-05-07 13:27:30,67.19999694824219,SU95,Sukhoi Superjet 100-95
5251,2022-05-07 13:30:44,63.5,B738,Boeing 737-800
5252,2022-05-07 14:39:07,65.19999694824219,B738,Boeing 737-800
5253,2022-05-07 15:27:58,65.19999694824219,SU95,Sukhoi Superjet 100-95
5254,2022-05-07 15:59:27,67.5,IL96,Ilyushin IL96
5255,2022-05-07 16:19:18,62.0,F900,Dassault Falcon 900
5256,2022-05-07 16:45:42,65.30000305175781,SU95,Sukhoi Superjet 100-95
5257,2022-05-07 16:54:15,61.900001525878906,E35L,Embraer Legacy 600 
5258,2022-05-07 17:21:25,63.099998474121094,B735,Boeing 737-500
5259,2022-05-07 17:51:19,67.9000015258789,A332,Airbus A330-200
5260,2022-05-07 17:54:28,63.900001525878906,B738,Boeing 737-800
5261,2022-05-07 18:00:44,65.80000305175781,B735,Boeing 737-500
5262,2022-05-07 18:04:10,68.69999694824219,B738,Boeing 737-800
5263,2022-05-07 18:12:31,72.80000305175781,B735,Boeing 737-500
5264,2022-05-07 18:18:04,64.69999694824219,SU95,Sukhoi Superjet 100-95
5265,2022-05-07 18:26:59,68.0,B738,Boeing 737-800
5266,2022-05-07 18:30:50,61.20000076293945,E35L,Embraer Legacy 600 
5267,2022-05-07 18:34:57,63.5,SU95,Sukhoi Superjet 100-95
5268,2022-05-07 18:59:10,62.599998474121094,A319,Airbus A319
5269,2022-05-07 19:02:58,63.79999923706055,B738,Boeing 737-800
5270,2022-05-07 19:22:57,65.69999694824219,SU95,Sukhoi Superjet 100-95
5271,2022-05-07 19:26:41,66.19999694824219,B762,Boeing 767-200
5272,2022-05-07 19:42:42,64.30000305175781,B734,Boeing 737-400
5273,2022-05-07 19:59:41,65.5999984741211,B738,Boeing 737-800
5274,2022-05-07 20:08:33,62.599998474121094,E35L,Embraer Legacy 600 
5275,2022-05-07 20:28:58,70.5,B762,Boeing 767-200
5276,2022-05-07 20:33:31,65.9000015258789,SU95,Sukhoi Superjet 100-95
5277,2022-05-07 21:11:39,64.0999984741211,A319,Airbus A319
5278,2022-05-07 21:13:49,64.0999984741211,B738,Boeing 737-800
5279,2022-05-07 21:57:51,65.80000305175781,SU95,Sukhoi Superjet 100-95
5280,2022-05-07 22:10:48,59.79999923706055,E35L,Embraer Legacy 600 
5281,2022-05-07 22:14:48,66.4000015258789,B738,Boeing 737-800
5282,2022-05-07 23:03:24,67.19999694824219,B735,Boeing 737-500
5283,2022-05-07 23:09:08,67.5999984741211,SU95,Sukhoi Superjet 100-95
5284,2022-05-07 23:12:03,67.0999984741211,B733,Boeing 737-300
5285,2022-05-07 23:22:01,65.0999984741211,B738,Boeing 737-800
5286,2022-05-07 23:36:46,64.4000015258789,B738,Boeing 737-800
5287,2022-05-07 23:47:01,64.9000015258789,B738,Boeing 737-800
5288,2022-05-08 00:13:01,66.80000305175781,SU95,Sukhoi Superjet 100-95
5289,2022-05-08 00:56:33,65.30000305175781,A321,Airbus A321
5290,2022-05-08 01:28:09,61.29999923706055,B738,Boeing 737-800
5291,2022-05-08 01:54:31,66.80000305175781,B735,Boeing 737-500
5292,2022-05-08 02:09:54,60.70000076293945,H25B,British Aerospace 125 series
5293,2022-05-08 03:02:40,68.5999984741211,A320,Airbus A320
5294,2022-05-08 03:37:35,65.0,B738,Boeing 737-800
5295,2022-05-08 03:40:15,65.5,A320,Airbus A320
5296,2022-05-08 04:09:35,66.30000305175781,B735,Boeing 737-500
5297,2022-05-08 05:14:23,66.5,SU95,Sukhoi Superjet 100-95
5298,2022-05-08 07:11:11,65.0999984741211,A319,Airbus A319
5299,2022-05-08 07:38:32,67.69999694824219,B738,Boeing 737-800
5300,2022-05-08 08:05:59,67.0,B738,Boeing 737-800
5301,2022-05-08 08:10:16,67.19999694824219,B735,Boeing 737-500
5302,2022-05-08 08:17:39,68.0,B737,Boeing 737-700
5303,2022-05-08 08:28:11,69.5999984741211,B738,Boeing 737-800
5304,2022-05-08 09:18:53,62.79999923706055,A319,Airbus A319
5305,2022-05-08 09:23:02,65.4000015258789,SU95,Sukhoi Superjet 100-95
5306,2022-05-08 09:58:56,66.5,SU95,Sukhoi Superjet 100-95
5307,2022-05-08 10:13:40,67.5,SU95,Sukhoi Superjet 100-95
5308,2022-05-08 10:16:43,65.19999694824219,SU95,Sukhoi Superjet 100-95
5309,2022-05-08 11:10:28,70.5999984741211,B733,Boeing 737-300
5310,2022-05-08 11:13:33,66.0999984741211,B752,Boeing 757-200
5311,2022-05-08 11:18:39,67.0999984741211,A332,Airbus A330-200
5312,2022-05-08 12:00:00,62.79999923706055,CRJ2,Canadair Regional Jet 200
5313,2022-05-08 12:23:04,64.19999694824219,A320,Airbus A320
5314,2022-05-08 12:31:24,64.0999984741211,B735,Boeing 737-500
5315,2022-05-08 13:09:30,67.4000015258789,B738,Boeing 737-800
5316,2022-05-08 13:12:19,67.5,SU95,Sukhoi Superjet 100-95
5317,2022-05-08 13:22:39,62.20000076293945,GLEX,Bombardier Global Express
5318,2022-05-08 13:47:20,67.19999694824219,A332,Airbus A330-200
5319,2022-05-08 15:21:12,66.5999984741211,SU95,Sukhoi Superjet 100-95
5320,2022-05-08 15:27:50,69.0,B735,Boeing 737-500
5321,2022-05-08 15:52:13,70.19999694824219,IL96,Ilyushin IL96
5322,2022-05-08 16:20:22,66.19999694824219,SU95,Sukhoi Superjet 100-95
5323,2022-05-08 16:44:47,64.19999694824219,SU95,Sukhoi Superjet 100-95
5324,2022-05-08 17:11:19,67.0999984741211,B738,Boeing 737-800
5325,2022-05-08 17:19:41,69.30000305175781,SU95,Sukhoi Superjet 100-95
5326,2022-05-08 17:22:33,64.19999694824219,CRJ2,Canadair Regional Jet 200
5327,2022-05-08 17:43:59,68.19999694824219,B738,Boeing 737-800
5328,2022-05-08 17:47:12,66.5,A332,Airbus A330-200
5329,2022-05-08 18:03:51,65.0999984741211,B735,Boeing 737-500
5330,2022-05-08 18:07:18,67.80000305175781,B737,Boeing 737-700
5331,2022-05-08 18:14:54,69.4000015258789,B735,Boeing 737-500
5332,2022-05-08 18:17:54,67.80000305175781,T204,Tupolev Tu-204
5333,2022-05-08 18:21:57,66.5999984741211,SU95,Sukhoi Superjet 100-95
5334,2022-05-08 18:28:15,68.9000015258789,SU95,Sukhoi Superjet 100-95
5335,2022-05-08 18:51:39,67.0,B738,Boeing 737-800
5336,2022-05-08 18:55:15,69.4000015258789,B734,Boeing 737-400
5337,2022-05-08 18:58:35,66.5999984741211,SU95,Sukhoi Superjet 100-95
5338,2022-05-08 19:17:03,62.900001525878906,E35L,Embraer Legacy 600 
5339,2022-05-08 19:21:02,69.0999984741211,B733,Boeing 737-300
5340,2022-05-08 19:23:47,67.5,SU95,Sukhoi Superjet 100-95
5341,2022-05-08 19:26:53,66.4000015258789,B738,Boeing 737-800
5342,2022-05-08 19:52:44,67.5999984741211,GL5T,Bombardier BD-700 Global 5000
5343,2022-05-08 20:21:54,69.0999984741211,SU95,Sukhoi Superjet 100-95
5344,2022-05-08 20:25:46,64.5,B762,Boeing 767-200
5345,2022-05-08 20:37:53,64.30000305175781,CRJ2,Canadair Regional Jet 200
5346,2022-05-08 21:18:53,64.69999694824219,A319,Airbus A319
5347,2022-05-08 21:21:44,63.0,A320,Airbus A320
5348,2022-05-08 21:27:14,66.0,A320,Airbus A320
5349,2022-05-08 21:47:54,69.4000015258789,B735,Boeing 737-500
5350,2022-05-08 21:51:28,68.5,B738,Boeing 737-800
5351,2022-05-08 22:02:40,64.0,F900,Dassault Falcon 900
